source,summary,LLM-summarizer,hem_v1,hem_v1-prob,HHEM-2.1,HHEM-2.1-prob,HHEM-2-free,HHEM-2-free-prob,google-t5_trueteacher,google-t5_true_nli
"The dress . In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .","' The passage discusses a viral dress phenomenon where an image of a dress sparked over 10 million tweets in its first week online. The dress caused a stir due to differing perceptions of its colors, with some people seeing it as white and gold, and others seeing it as black and blue. This is reflected in the hashtags used, including #thedress, #whiteandgold, and #blackandblue.', ",Mixtral 8x7B,1,0.9961231351,0,0.1687735617,1,0.7273917794,0,1
"Fox Sports is the brand name for a number of sports channels , broadcast divisions , programming , and other media around the world that are either controlled or partially owned by the family of Rupert Murdoch . Rupert Murdoch . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 . Murdoch and his family own both 21st Century Fox and News Corp through the Murdoch Family Trust .","' Fox Sports is a collection of sports channels, broadcast divisions, and other media owned or partially owned by the Murdoch family through the Murdoch Family Trust. Rupert Murdoch had full control of News Corporation, which later split into News Corp and 21st Century Fox. Murdoch and his family own both 21st Century Fox and News Corp through this trust, making them a powerful force in global media.', ",Mixtral 8x7B,1,0.9951275587,0,0.2359170467,1,0.5798224807,0,1
"Tatum O'Neal . In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .",""" Tatum O'Neal, an actress, married professional tennis player John McEnroe in 1986 and had three children together."", ",Mixtral 8x7B,1,0.8541029692,0,0.3533191383,1,0.8865917325,0,1
"Johanna Braddy . She also starred in a main role as Jenny Matrix in the hit web series Video Game High School from 2012 to 2014 . In 2015 , Braddy co-starred as Anna Martin in the Lifetime dark comedy-drama series , Unreal . , she is starring as Shelby Wyatt in the ABC thriller Quantico .","' Johanna Braddy is an American actress who has starred in various TV shows and web series. She played Jenny Matrix in the web series Video Game High School from 2012 to 2014. In 2015, she co-starred as Anna Martin in the Lifetime dark comedy-drama series Unreal. Currently, she is starring as Shelby Wyatt in the ABC thriller Quantico.', ",Mixtral 8x7B,1,0.9756372571,0,0.4106147289,1,0.7607605457,0,1
"Rio (2011 film) . A sequel , Rio 2 , was released on April 11 , 2014 .","' The passage provides information about the animated film Rio and its sequel. The original film, Rio, was released in 2011. A sequel to the movie, titled Rio 2, was released on April 11, 2014.', ",Mixtral 8x7B,1,0.907117188,0,0.4927839339,1,0.8115984201,0,1
"Hanford Site . Besides the cleanup project , Hanford also hosts a commercial nuclear power plant , the Columbia Generating Station , and various centers for scientific research and development , such as the Pacific Northwest National Laboratory and the LIGO Hanford Observatory .","' The Hanford Site is a location in Washington State, USA, known primarily for a nuclear cleanup project. It also houses a commercial nuclear power plant called the Columbia Generating Station. Additionally, there are several centers for scientific research and development, including the Pacific Northwest National Laboratory and the LIGO Hanford Observatory.', ",Mixtral 8x7B,1,0.9984434247,0,0.1753577292,1,0.7092127204,0,1
"The Freeport Doctrine was articulated by Stephen A. Douglas at the second of the Lincoln-Douglas debates on August 27 , 1858 , in Freeport , Illinois . The Lincoln -- Douglas Debates ( also known as The Great Debates of 1858 ) were a series of seven debates between Abraham Lincoln , the Republican candidate for the United States Senate from Illinois , and incumbent Senator Stephen Douglas , the Democratic Party candidate . The debates in Freeport , Quincy and Alton drew especially large numbers of people from neighboring states , as the issue of slavery was of monumental importance to citizens across the nation .","' The Freeport Doctrine was a statement made by Stephen A. Douglas, a US Senator from Illinois, during the second Lincoln-Douglas debate on August 27, 1858, in Freeport, Illinois. The Lincoln-Douglas Debates, also known as The Great Debates of 1858, were a series of seven debates between Douglas and Abraham Lincoln, the Republican candidate for the US Senate from Illinois. The debates, and specifically the one in Freeport, attracted large crowds from neighboring states as the issue of slavery was a critical concern for citizens across the nation. The Freeport Doctrine was a key point in these debates and addressed the issue of slavery in the territories.', ",Mixtral 8x7B,1,0.9426628947,0,0.2548303306,1,0.8473642468,0,1
"It had been reported that the energy drinks giant was considering a £200m offer for the Premier League club. Sullivan and Gold bought a majority stake in West Ham in 2010 in a deal that valued the club at £105m. Between them they now own more than 85% of the club. Since August's move to London Stadium, West Ham have also been linked with takeovers from Qatari and Chinese groups. Last year Sullivan said it was possible a minority shareholding could be sold to clear debts but that he and Gold intended the ownership to pass on to their children.",""" An energy drinks company is contemplating buying West Ham United, a Premier League football club, for £200 million. The club's current owners, David Sullivan and David Gold, purchased a majority stake in 2010 for £105 million and now own over 85% of the club. They have expressed their intention to pass ownership to their children. There have been recent rumors of takeover interest from Qatari and Chinese groups. Although there were previous statements indicating a possibility of selling a minority shareholding to pay off debts, no sale has been made."", ",Mixtral 8x7B,1,0.6882376671,0,0.4133850932,1,0.6128897667,0,1
"Officers believe the local man, who was working at Fruehauf on Houghton Road, fell from a cherry picker at about 13:45 GMT on Thursday. Lincolnshire Police said it was carrying out a joint inquiry with the Health and Safety Executive. The company was cooperating fully with the investigation, the force added.","' A man from the local area, who was employed at Fruehauf on Houghton Road, is believed to have fallen from a cherry picker around 1:45 PM on Thursday. Lincolnshire Police are conducting a joint investigation with the Health and Safety Executive, and the company is fully cooperating with the inquiry.', ",Mixtral 8x7B,1,0.770863831,0,0.3480378389,1,0.7460255027,0,1
"After the League Two side's bright start, two quick goals from Diafra Sakho and Andre Ayew gave the Premier League side control before half-time. Sakho slotted in his first goal since November from Sam Byram's pass, before Ayew tucked into the same bottom corner moments later. The hosts went close via Harry Pell's volley and Jordon Forster's header. James Collins and Byram both could have added further goals for the visitors, who made seven changes following top-flight losses at Manchester United and Southampton. The best moment for Cheltenham, who were unchanged from Saturday's 3-0 league defeat by Carlisle, came with Pell's low volley across goal, but onrushing substitute Dan Holman could not quite get the required touch as he slid in at the far post. The two sides' only previous meeting came at the same stage of this competition four years ago, resulting in a narrow 2-1 win for Hammers at their old home Upton Park. The fourth-tier side performed respectfully again on Wednesday, but did not sufficiently test Hammers goalkeeper Adrian. Slaven Bilic's side could have won by a greater margin, but Robins captain Kyle Storer cleared Angelo Ogbonna's fierce header off the line in the first half and, moments later, keeper Jonathan Flatt did well to stop Sakho turning in Ayew's low cross. Cheltenham's exit ended League Two's representation in the EFL Cup before Thursday's third-round draw. Match ends, Cheltenham Town 0, West Ham United 2. Second Half ends, Cheltenham Town 0, West Ham United 2. Foul by Sam Byram (West Ham United). Kevin Dawson (Cheltenham Town) wins a free kick in the defensive half. Foul by Cheikhou Kouyaté (West Ham United). Harry Pell (Cheltenham Town) wins a free kick on the right wing. Substitution, West Ham United. Domingos Quina replaces Edimilson Fernandes. Attempt missed. Jordon Forster (Cheltenham Town) header from the centre of the box is just a bit too high. Assisted by Kyle Storer with a cross following a corner. Corner,  Cheltenham Town. Conceded by Sam Byram. Attempt missed. Pedro Obiang (West Ham United) header from the centre of the box is high and wide to the left. Assisted by Chicharito with a cross following a corner. Corner,  West Ham United. Conceded by Jordon Forster. Angelo Ogbonna (West Ham United) wins a free kick on the left wing. Foul by Nigel Atangana (Cheltenham Town). Chicharito (West Ham United) wins a free kick in the defensive half. Foul by Carl Winchester (Cheltenham Town). Delay over. They are ready to continue. Delay in match Pedro Obiang (West Ham United) because of an injury. Pedro Obiang (West Ham United) wins a free kick in the defensive half. Foul by Kyle Storer (Cheltenham Town). Offside, Cheltenham Town. Jamie Grimes tries a through ball, but Brian Graham is caught offside. Attempt missed. Harry Pell (Cheltenham Town) right footed shot from a difficult angle on the right misses to the left. Assisted by Kevin Dawson with a cross. Substitution, West Ham United. Cheikhou Kouyaté replaces Mark Noble. Foul by Sam Byram (West Ham United). Dan Holman (Cheltenham Town) wins a free kick in the attacking half. Substitution, Cheltenham Town. Dan Holman replaces Mohamed Eisa. Corner,  West Ham United. Conceded by Jordan Cranston. Corner,  West Ham United. Conceded by Jordon Forster. James Collins (West Ham United) wins a free kick in the defensive half. Foul by Brian Graham (Cheltenham Town). Substitution, Cheltenham Town. Brian Graham replaces Daniel Wright. Substitution, West Ham United. Chicharito replaces Diafra Sakho. . Attempt missed. Diafra Sakho (West Ham United) header from the centre of the box is high and wide to the right. Assisted by Pedro Obiang with a cross. Attempt saved. Mohamed Eisa (Cheltenham Town) right footed shot from the left side of the box is saved in the bottom left corner. Assisted by Kevin Dawson. Attempt blocked. Mohamed Eisa (Cheltenham Town) right footed shot from the centre of the box is blocked. Assisted by Kevin Dawson. Attempt missed. James Collins (West Ham United) header from the centre of the box is just a bit too high. Assisted by Mark Noble with a cross. Corner,  West Ham United. Conceded by Jordan Cranston. Attempt blocked. Diafra Sakho (West Ham United) right footed shot from outside the box is blocked. Assisted by Arthur Masuaku. Sam Byram (West Ham United) wins a free kick in the defensive half. Foul by Kevin Dawson (Cheltenham Town).",""" West Ham United, a Premier League team, won the match 2-0 against Cheltenham Town, a League Two side, during the EFL Cup. Diafra Sakho and Andre Ayew scored for West Ham in the first half. Cheltenham had chances to score but were unable to get past West Ham's goalkeeper Adrian. West Ham had several opportunities to increase their lead but were denied by Cheltenham's defense and goalkeeper Jonathan Flatt. The two teams last met four years ago in the same competition, with West Ham winning 2-1. This victory marks the end of League Two's representation in the EFL Cup."", ",Mixtral 8x7B,0,0.1748096049,1,0.6607257724,0,0.1372434348,1,0
"The Seasiders struck with the first real chance after 12 minutes as Nathan Delfouneso jinked past his man and delivered a pinpoint chip into the area, where Jamille Matt turned the ball home from three yards.Blackpool goalkeeper Sam Slocombe denied Matthew Briggs with a sensational save to push the ball behind after 17 minutes, but the visitors did equalise from the resulting corner as Kurtis Guthrie prodded in from close range after a goalmouth scramble.Somehow, Colchester failed to re-take the lead on the stroke of half-time as Slocombe produced a brilliant save from George Elokobi's close-range effort, before Guthrie headed against the bar from two yards.Blackpool should have clinched the win 15 minutes from time, as Tom Aldred was found unmarked from a corner, but he headed wide from eight yards.Colchester finished the game with 10 men, after substitute Sean Murray was shown a straight red for a bad tackle on Jim McAlister in injury time.Report supplied by the Press AssociationMatch ends, Blackpool 1, Colchester United 1.Second Half ends, Blackpool 1, Colchester United 1.Foul by Jamille Matt (Blackpool).Chris Porter (Colchester United) wins a free kick in the attacking half.Attempt missed. Jamille Matt (Blackpool) header from the centre of the box is high and wide to the left.Substitution, Blackpool. Eddie Nolan replaces Jim McAlister because of an injury.Colin Daniel (Blackpool) is shown the yellow card.Sean Murray (Colchester United) is shown the red card for violent conduct.Jim McAlister (Blackpool) wins a free kick in the defensive half.Foul by Sean Murray (Colchester United).Delay in match Tom Eastman (Colchester United) because of an injury.Attempt blocked. Colin Daniel (Blackpool) right footed shot from the right side of the box is blocked.Attempt saved. Jim McAlister (Blackpool) right footed shot from outside the box is saved in the centre of the goal.Attempt saved. Colin Daniel (Blackpool) right footed shot from outside the box is saved in the centre of the goal.Corner,  Colchester United. Conceded by Clark Robertson.Foul by Jamille Matt (Blackpool).Tom Eastman (Colchester United) wins a free kick in the attacking half.Attempt missed. Colin Daniel (Blackpool) right footed shot from the left side of the box is close, but misses to the left.Substitution, Colchester United. Denny Johnstone replaces Kurtis Guthrie.Attempt blocked. Jordan Flores (Blackpool) left footed shot from outside the box is blocked.Substitution, Colchester United. Kane Vincent-Young replaces Richard Brindley.Will Aimson (Blackpool) wins a free kick in the attacking half.Foul by Kurtis Guthrie (Colchester United).Attempt saved. Tom Aldred (Blackpool) header from the centre of the box is saved in the centre of the goal.Matthew Briggs (Colchester United) is shown the yellow card for a bad foul.Jim McAlister (Blackpool) wins a free kick in the defensive half.Foul by Matthew Briggs (Colchester United).Corner,  Colchester United. Conceded by Jim McAlister.Attempt blocked. Owen Garvan (Colchester United) left footed shot from outside the box is blocked.Attempt blocked. Sean Murray (Colchester United) right footed shot from the centre of the box is blocked.Attempt missed. Tom Aldred (Blackpool) header from the centre of the box is close, but misses to the right.Corner,  Blackpool. Conceded by Frankie Kent.Attempt missed. Jim McAlister (Blackpool) header from the centre of the box misses to the left.Corner,  Colchester United. Conceded by Andy Taylor.Attempt blocked. Kurtis Guthrie (Colchester United) right footed shot from the centre of the box is blocked.Tom Eastman (Colchester United) is shown the yellow card for a bad foul.Jordan Flores (Blackpool) wins a free kick on the right wing.Foul by Tom Eastman (Colchester United).Andy Taylor (Blackpool) is shown the yellow card for a bad foul.Foul by Andy Taylor (Blackpool).","' The match between Blackpool and Colchester United ended in a 1-1 draw. Nathan Delfouneso scored for Blackpool in the 12th minute, while Kurtis Guthrie equalized for Colchester in the 17th minute from a corner kick. Both teams had chances to win, but Sam Slocombe made key saves for Blackpool and Colchester hit the bar once. In injury time, Colchester finished the game with 10 men as Sean Murray was shown a straight red card for a bad tackle on Jim McAlister. There were several other yellow cards given for fouls, and both teams had chances from corners and free kicks.', ",Mixtral 8x7B,0,0.3280787468,1,0.6409564018,0,0.4550717175,0,1
"Trevor Deely, 22, was last seen walking home from a Christmas party in December 2000.A search of a site in Chapelizod in Dublin started early on Saturday morning, Irish national broadcaster, RTÉ reports.The area is three acres of Woodlands beside the R112 which runs down to the River Liffey.Gardaí said the search will involve excavations and is expected to take a number of weeks.Earlier this year a team of six detectives began conducting a complete review of Mr Deely's disappearance.CCTV footage from the night he went missing was enhanced using specialist technology.It shows Mr Deely talking to a man dressed in black outside the Bank of Ireland on Baggot Street, where he worked.It is understood he was returning to get an umbrella after the party.Detectives released the footage in April and appealed for the man to come forward.They believe he was the same man captured on CCTV following Mr Deely, who was from County Kildare in the Republic of Ireland, a short time later on Haddington Road.On Saturday gardaí said the man seen in the CCTV has not yet been identified and they renewed their appeal for him to come forward.",""" Trevor Deely, 22, was last seen walking home from a Christmas party in Dublin in December 2000. A search has begun in Chapelizod, Dublin, for potential evidence related to his disappearance. The search area is three acres of woodlands and is expected to take several weeks, involving excavations. In April 2022, detectives released enhanced CCTV footage from the night of Deely's disappearance, showing him talking to a man in black outside his workplace and then following him on Haddington Road. The man in the footage has not been identified, and gardaí renewed their appeal for him to come forward, as they believe he may have information about Deely's disappearance."", ",Mixtral 8x7B,1,0.8152180314,0,0.263694942,1,0.9312555194,0,1
"at the grand old age of 75 , jack nicklaus is still capable of hitting aces . the golden bear added another magic moment to his storied career at augusta national in the par-3 contest . stepping up to the tee on the 130-yard fourth , the greatest golfer of all time saw his shot sail beyond the flag before spinning back into the hole . jack nicklaus gave the crowd something to cheer with a hole in one on the fourth during the par-3 contest nicklaus holds up his ball to an adoring crowd as gary player ( left ) and ben crenshaw salute the great crenshaw and nicklaus fist pump following his ace on the 130-yard hole at augusta national nicklaus was playing alongside gary player and ben crenshaw as the first roar of masters week filled the skies in a sunswept georgia . ` i had an interview this morning , and i said "" well , all i 've got to do is go out and win the par-3 and make a hole and one "" , and i make a hole in one , ' nicklaus said afterwards . the ace was nicklaus ' first on the hallowed turf of augusta , but the veteran saw his achievement eclipsed by that of camilo villegas on a day which saw five hole-in-ones , levelling the record from 2002 . the colombian followed nicklaus with an ace on the fourth and also managed one on the eighth , but he could n't quite land the title , losing out to world no 74 kevin streelman in a play-off . nicklaus became the youngest person to wear a green jacket in 1963 , and collected his sixth in 1986 . he is one of five men to complete the career grand slam , an accolade which favourite rory mcilroy can achieve if he wins his third major in succession .","' Jack Nicklaus, age 75, made a hole-in-one at the Par-3 Contest at Augusta National during the Masters Week. This was his first hole-in-one at Augusta, but was later overshadowed by Camilo Villegas who also made two hole-in-ones on the fourth and eighth holes. Villegas couldn\'t win the title, which was won by Kevin Streelman. Nicklaus, known as the ""Golden Bear,"" is a legendary golfer who has won the green jacket twice and is one of five men to complete a career grand slam.', ",Mixtral 8x7B,0,0.1870645732,1,0.5245395303,0,0.4982875586,0,1
"As of 19 March , more than 239,800 cases of COVID-19 have been reported in over 170 countries and territories , resulting in more than 9,900 deaths and 86,000 recoveries.  On 13 March , the WHO announced that Europe had become the new epicentre of the pandemic .","' As of March 19, 2020, there have been over 239,800 confirmed cases of COVID-19 in over 170 countries and territories, leading to more than 9,900 deaths and 86,000 recoveries. On March 13, the World Health Organization (WHO) declared Europe the new epicenter of the pandemic.', ",Mixtral 8x7B,1,0.9976702332,0,0.2807533145,1,0.6973443031,0,1
"As of 20 March , more than 241,000 cases of COVID-19 have been reported in over 170 countries and territories , resulting in more than 9,900 deaths and 87,000 recoveries.  On 13 March , the WHO announced that Europe had become the new epicentre of the pandemic .","' As of March 20, 2020, COVID-19 has been reported in over 170 countries and territories with more than 241,000 cases, leading to 9,900 deaths and 87,000 recoveries. On March 13, the WHO declared Europe as the new epicenter of the pandemic.', ",Mixtral 8x7B,1,0.99646312,0,0.2490427345,1,0.7071751952,0,1
"As of 21 March , more than 275,000 cases of COVID-19 have been reported in over 185 countries and territories , resulting in more than 11,300 deaths and 90,000 recoveries .","' The passage states that as of March 21, there have been over 275,000 reported cases of COVID-19 in over 185 countries and territories, resulting in over 11,300 deaths and 90,000 recoveries. This indicates the global spread of the virus and the number of fatalities and recoveries.', ",Mixtral 8x7B,1,0.8626893163,0,0.4905913472,1,0.5874454975,0,1
"As of 21 March , more than 275,000 cases of COVID-19 have been reported in over 185 countries and territories , resulting in more than 11,300 deaths and 91,000 recoveries .","' The passage states that as of 21st March, there have been over 275,000 reported cases of COVID-19 in over 185 countries and territories, resulting in more than 11,300 deaths and 91,000 recoveries. This indicates the global spread of the virus and the number of fatalities and recoveries.', ",Mixtral 8x7B,1,0.8803277612,0,0.4549476206,1,0.5718916655,0,1
"As of 21 March , more than 284,000 cases of COVID-19 have been reported in over 180 countries and territories , resulting in more than 11,800 deaths and 93,000 recoveries .","' The passage states that as of March 21, there have been over 284,000 reported cases of COVID-19 in over 180 countries and territories, resulting in over 11,800 deaths and 93,000 recoveries. This indicates the global spread of the virus and the number of fatalities and recoveries.', ",Mixtral 8x7B,1,0.8930070996,0,0.4716207981,1,0.5346844196,0,1
"As of 21 March , more than 286,000 cases of COVID-19 have been reported in over 180 countries and territories , resulting in more than 11,800 deaths and 93,000 recoveries .","' The passage states that as of March 21, there have been over 286,000 reported cases of COVID-19 in over 180 countries and territories, resulting in over 11,800 deaths and 93,000 recoveries. This indicates the global spread of the virus and the number of fatalities and recoveries.', ",Mixtral 8x7B,1,0.8857213855,0,0.470115751,1,0.5423403382,0,1
"As of 22 March , more than 318,000 cases of COVID-19 have been reported in over 160 countries and territories , resulting in more than 13,000 deaths and 96,000 recoveries .","' The passage states that as of March 22, there have been over 318,000 reported cases of COVID-19 in over 160 countries and territories, resulting in over 13,000 deaths and 96,000 recoveries. This indicates the global spread of the virus and its impact in terms of both fatalities and recoveries.', ",Mixtral 8x7B,1,0.9170584679,0,0.4546530545,1,0.642359972,0,1
"As of 22 March , more than 334,000 cases of COVID-19 have been reported in over 190 countries and territories , resulting in more than 14,600 deaths and 97,000 recoveries .","' The passage states that as of March 22, there have been over 334,000 confirmed cases of COVID-19 in over 190 countries and territories, resulting in over 14,600 deaths and approximately 97,000 recoveries. This indicates the global spread of the virus and the significant impact it has had in terms of both fatalities and recoveries.', ",Mixtral 8x7B,1,0.952717185,0,0.3638738096,1,0.5647315383,0,1
"As of 23 March , more than 349,000 cases of COVID-19 have been reported in over 190 countries and territories , resulting in more than 15,200 deaths and over 100,000 recoveries .","' The passage states that as of March 23, there have been over 349,000 reported cases of COVID-19 in over 190 countries and territories, resulting in over 15,200 deaths and over 100,000 recoveries. This indicates the global spread of the virus and its impact in terms of both fatalities and recoveries.', ",Mixtral 8x7B,1,0.9448049068,0,0.4667721391,1,0.6410897374,0,1
"As of 23 March , more than 366,000 cases of COVID-19 have been reported in over 190 countries and territories , resulting in more than 16,300 deaths and over 101,000 recoveries .","' The passage states that as of March 23, there have been over 366,000 reported cases of COVID-19 in over 190 countries and territories, resulting in over 16,300 deaths and over 101,000 recoveries. This indicates the global spread of the virus and its impact in terms of infections, fatalities, and recoveries.', ",Mixtral 8x7B,1,0.9518338442,0,0.4103392065,1,0.5916324854,0,1
"As of 23 March , more than 372,000 cases of COVID-19 have been reported in over 190 countries and territories , resulting in more than 16,300 deaths and over 101,000 recoveries .","' The passage states that as of March 23, there have been over 372,000 reported cases of COVID-19 in over 190 countries and territories, resulting in over 16,300 deaths and over 101,000 recoveries. This indicates the global spread of the virus and its impact in terms of infections, fatalities, and recoveries.', ",Mixtral 8x7B,1,0.9503833652,0,0.4161094427,1,0.5853675008,0,1
"As of 23 March , more than 374,000 cases of COVID-19 have been reported in over 190 countries and territories , resulting in more than 16,000 deaths and over 101,000 recoveries .","' The passage states that as of March 23, there have been over 374,000 reported cases of COVID-19 in over 190 countries and territories, resulting in over 16,000 deaths and over 101,000 recoveries. This indicates the global spread of the virus and its impact in terms of infections, fatalities, and recoveries.', ",Mixtral 8x7B,1,0.9583519697,0,0.4041642249,1,0.5719338655,0,1
"As of 23 March , more than 374,000 cases of COVID-19 have been reported in over 190 countries and territories , resulting in more than 16,300 deaths and over 101,000 recoveries .","' The passage states that as of March 23, there have been over 374,000 reported cases of COVID-19 in over 190 countries and territories, resulting in over 16,300 deaths and over 101,000 recoveries. This indicates the global spread of the virus and its impact in terms of infections, fatalities, and recoveries.', ",Mixtral 8x7B,1,0.9564950466,0,0.4126740396,1,0.5833750963,0,1
"As of 25 March , more than 441,000 cases of COVID-19 have been reported in more than 190 countries and territories , resulting in more than 19,700 deaths and more than 112,000 recoveries .","' The passage states that as of March 25, there have been over 441,000 reported cases of COVID-19 in over 190 countries and territories, resulting in over 19,700 deaths and over 112,000 recoveries. This indicates the global spread of the virus and its impact in terms of both fatalities and recoveries.', ",Mixtral 8x7B,1,0.9531520009,0,0.4631280303,1,0.6237596273,0,1
"As of 25 March , more than 452,000 cases of COVID-19 have been reported in more than 190 countries and territories , resulting in more than 20,400 deaths and more than 113,000 recoveries .","' The passage states that as of March 25, there have been over 452,000 confirmed cases of COVID-19 in over 190 countries and territories, resulting in over 20,400 deaths and more than 113,000 recoveries. This indicates the global spread of the virus and its impact in terms of fatalities and recoveries.', ",Mixtral 8x7B,1,0.953127563,0,0.4578137994,1,0.52502352,0,1
"As of 25 March , more than 452,000 cases of COVID-19 have been reported in more than 190 countries and territories , resulting in more than 20,500 deaths and more than 113,000 recoveries .","' The passage states that as of March 25, there have been over 452,000 confirmed cases of COVID-19 in over 190 countries and territories, resulting in over 20,500 deaths and more than 113,000 recoveries. This indicates the global spread of the virus and its impact in terms of fatalities and recoveries.', ",Mixtral 8x7B,1,0.9535221457,0,0.4601169825,1,0.5109040141,0,1
"As of 25 March , more than 453,000 cases of COVID-19 have been reported in more than 190 countries and territories , resulting in more than 20,800 deaths and more than 113,000 recoveries .","' The passage states that as of March 25, there have been over 453,000 confirmed cases of COVID-19 in over 190 countries and territories, resulting in over 20,800 deaths and more than 113,000 recoveries. This indicates the global spread of the virus and its impact in terms of both fatalities and recoveries.', ",Mixtral 8x7B,1,0.9548413754,0,0.4441106319,1,0.5380866528,0,1
"As of 26 March , more than 471,000 cases of COVID-19 have been reported in more than 190 countries and territories , resulting in more than 21,200 deaths and more than 114,000 recoveries .","' The passage states that as of March 26, there are over 471,000 confirmed cases of COVID-19 in over 190 countries and territories, resulting in over 21,200 deaths and more than 114,000 recoveries. This indicates the global spread of the virus and its impact in terms of fatalities and recoveries.', ",Mixtral 8x7B,1,0.9753676057,0,0.4750237465,1,0.5486041307,0,1
"As of 26 March , more than 531,000 cases of COVID-19 have been reported in over 190 countries and territories , resulting in approximately 24,000 deaths and more than 123,000 recoveries .","' The passage states that as of March 26, there have been over 531,000 confirmed cases of COVID-19 in over 190 countries and territories, resulting in around 24,000 deaths and over 123,000 recoveries. This indicates the global spread of the virus and its impact in terms of both fatalities and recoveries.', ",Mixtral 8x7B,1,0.9655246735,0,0.378039062,1,0.6053760648,0,1
"Albert Lawrence Brooks ( born Albert Lawrence Einstein ; July 22 , 1947 ) is an American actor , filmmaker , author and comedian . Finding Dory . Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse ."," Here is a concise summary of the key information in the passage:  Albert Brooks is an American actor, filmmaker, author and comedian. He provided the voice of Marlin in the Pixar animated film Finding Dory, which was directed by Andrew Stanton and Angus MacLane. The screenplay was written by Andrew Stanton and Victoria Strouse.",claude,1,0.7136906981,0,0.0480257273,1,0.761066258,0,1
"As of 16 March , more than 182,000 cases of the disease have been reported in over 160 countries and territories , resulting in around 78,000 recoveries and more than 7,100 deaths ."," Here is a concise summary of the key information in the passage:  As of March 16, there have been over 182,000 reported cases of COVID-19 in over 160 countries, resulting in around 78,000 recoveries and over 7,100 deaths.",claude,1,0.9875417352,0,0.2177266628,1,0.5275096893,0,1
"As of 16 March , more than 182,000 cases of the disease have been reported in over 160 countries and territories , resulting in around 79,000 recoveries and more than 7,100 deaths ."," Here is a concise summary of the key information in the passage:  As of March 16, there have been over 182,000 reported cases of COVID-19 in over 160 countries, resulting in about 79,000 recoveries and over 7,100 deaths.",claude,1,0.9899391532,0,0.2172519267,1,0.5214239359,0,1
"Avon and Somerset Police closed the Lower Bristol Road in Bath at Rackfield Place outside the First depot after the crash at 03:00 GMT. The A36 road closure, which was lifted at 14:00 GMT, had caused disruption and delays to commuters and bus services during rush hour. Investigations are under way into how the collision happened. Local Live has all the latest travel news First said that while parts of its services had resumed a normal schedule, it would take a few hours for all services to return to normal. Managing director James Freeman said: ""We are hoping we will have a full service running in time for the evening commute. ""We would like to thank the public for their support and understanding and staff for going beyond their call of duty to help manage the situation and recovery."""," Here is a concise summary of the key information in the passage:  A crash involving a First bus depot in Bath, England resulted in the closure of a major road from 3am to 2pm, causing significant disruption to commuters and bus services during rush hour. Investigations are underway into the cause of the collision. First said it will take several hours for bus services to fully return to normal operations. The company thanked the public for their patience and staff for helping manage the situation.",claude,1,0.5391464233,0,0.1851555705,1,0.6162412763,1,0
